Applicant ID,Name,Email,Password,Course,Year,Expected Login Result,Expected Flow
APP-0001,Test Student 1,student001@example.test,Pass1234!,Full Stack Web Development,2023,PASS,SUCCESS
APP-0002,Test Student 2,student002@example.test,Pass1234!,Data Science Bootcamp,2024,PASS,SUCCESS
APP-0003,Test Student 3,student003@example.test,Pass1234!,UI/UX Design Masterclass,2023,PASS,SUCCESS
APP-0004,Test Student 4,student004@example.test,Pass1234!,Cloud Computing with AWS,2025,PASS,SUCCESS
APP-0005,Test Student 5,student005@example.test,Pass1234!,Cybersecurity Fundamentals,2023,PASS,SUCCESS
APP-0006,Test Student 6,student006@example.test,Pass1234!,Full Stack Web Development,2024,PASS,SUCCESS
APP-0007,Test Student 7,student007@example.test,Pass1234!,Data Science Bootcamp,2023,PASS,SUCCESS
APP-0008,Test Student 8,student008@example.test,Pass1234!,UI/UX Design Masterclass,2025,PASS,SUCCESS
APP-0009,Test Student 9,student009@example.test,Pass1234!,Cloud Computing with AWS,2023,PASS,SUCCESS
APP-0010,Test Student 10,student010@example.test,Pass1234!,Cybersecurity Fundamentals,2024,PASS,SUCCESS
APP-0011,Test Student 11,student011@example.test,Pass1234!,Full Stack Web Development,2023,PASS,SUCCESS
APP-0012,Test Student 12,student012@example.test,Pass1234!,Data Science Bootcamp,2025,PASS,SUCCESS
APP-0013,Test Student 13,student013@example.test,Pass1234!,UI/UX Design Masterclass,2023,PASS,SUCCESS
APP-0014,Test Student 14,student014@example.test,Pass1234!,Cloud Computing with AWS,2024,PASS,SUCCESS
APP-0015,Test Student 15,student015@example.test,Pass1234!,Cybersecurity Fundamentals,2023,PASS,SUCCESS
APP-0016,Test Student 16,student016@example.test,Pass1234!,Full Stack Web Development,2025,PASS,SUCCESS
APP-0017,Test Student 17,student017@example.test,Pass1234!,Data Science Bootcamp,2023,PASS,SUCCESS
APP-0018,Test Student 18,student018@example.test,Pass1234!,UI/UX Design Masterclass,2024,PASS,SUCCESS
APP-0019,Test Student 19,student019@example.test,Pass1234!,Cloud Computing with AWS,2023,PASS,SUCCESS
APP-0020,Test Student 20,student020@example.test,Pass1234!,Cybersecurity Fundamentals,2025,PASS,SUCCESS
APP-0021,Test Student 21,student021@example.test,Pass1234!,Full Stack Web Development,2023,PASS,SUCCESS
APP-0022,Test Student 22,student022@example.test,Pass1234!,Data Science Bootcamp,2024,PASS,SUCCESS
APP-0023,Test Student 23,student023@example.test,Pass1234!,UI/UX Design Masterclass,2023,PASS,SUCCESS
APP-0024,Test Student 24,student024@example.test,Pass1234!,Cloud Computing with AWS,2025,PASS,SUCCESS
APP-0025,Test Student 25,student025@example.test,Pass1234!,Cybersecurity Fundamentals,2023,PASS,SUCCESS
APP-0026,Test Student 26,student026@example.test,Pass1234!,Full Stack Web Development,2024,PASS,SUCCESS
APP-0027,Test Student 27,student027@example.test,Pass1234!,Data Science Bootcamp,2023,PASS,SUCCESS
APP-0028,Test Student 28,student028@example.test,Pass1234!,UI/UX Design Masterclass,2025,PASS,SUCCESS
APP-0029,Test Student 29,student029@example.test,Pass1234!,Cloud Computing with AWS,2023,PASS,SUCCESS
APP-0030,Test Student 30,student030@example.test,Pass1234!,Cybersecurity Fundamentals,2024,PASS,SUCCESS
APP-0031,Test Student 31,student031@example.test,Pass1234!,Full Stack Web Development,2023,PASS,SUCCESS
APP-0032,Test Student 32,student032@example.test,Pass1234!,Data Science Bootcamp,2025,PASS,SUCCESS
APP-0033,Test Student 33,student033@example.test,Pass1234!,UI/UX Design Masterclass,2023,PASS,SUCCESS
APP-0034,Test Student 34,student034@example.test,Pass1234!,Cloud Computing with AWS,2024,PASS,SUCCESS
APP-0035,Test Student 35,student035@example.test,Pass1234!,Cybersecurity Fundamentals,2023,PASS,SUCCESS
APP-0036,Test Student 36,student036@example.test,Pass1234!,Full Stack Web Development,2025,PASS,SUCCESS
APP-0037,Test Student 37,student037@example.test,Pass1234!,Data Science Bootcamp,2023,PASS,SUCCESS
APP-0038,Test Student 38,student038@example.test,Pass1234!,UI/UX Design Masterclass,2024,PASS,SUCCESS
APP-0039,Test Student 39,student039@example.test,Pass1234!,Cloud Computing with AWS,2023,PASS,SUCCESS
APP-0040,Test Student 40,student040@example.test,Pass1234!,Cybersecurity Fundamentals,2025,PASS,SUCCESS
APP-0041,Test Student 41,student041@example.test,Pass1234!,Full Stack Web Development,2023,PASS,SUCCESS
APP-0042,Test Student 42,student042@example.test,Pass1234!,Data Science Bootcamp,2024,PASS,SUCCESS
APP-0043,Test Student 43,student043@example.test,Pass1234!,UI/UX Design Masterclass,2023,PASS,SUCCESS
APP-0044,Test Student 44,student044@example.test,Pass1234!,Cloud Computing with AWS,2025,PASS,SUCCESS
APP-0045,Test Student 45,student045@example.test,Pass1234!,Cybersecurity Fundamentals,2023,PASS,SUCCESS
APP-0046,Test Student 46,student046@example.test,Pass1234!,Full Stack Web Development,2024,PASS,SUCCESS
APP-0047,Test Student 47,student047@example.test,Pass1234!,Data Science Bootcamp,2023,PASS,SUCCESS
APP-0048,Test Student 48,student048@example.test,Pass1234!,UI/UX Design Masterclass,2025,PASS,SUCCESS
APP-0049,Test Student 49,student049@example.test,Pass1234!,Cloud Computing with AWS,2023,PASS,SUCCESS
APP-0050,Test Student 50,student050@example.test,Pass1234!,Cybersecurity Fundamentals,2024,PASS,SUCCESS
APP-0051,Test Student 51,student051@example.test,Pass1234!,Full Stack Web Development,2023,PASS,SUCCESS
APP-0052,Test Student 52,student052@example.test,Pass1234!,Data Science Bootcamp,2025,PASS,SUCCESS
APP-0053,Test Student 53,student053@example.test,Pass1234!,UI/UX Design Masterclass,2023,PASS,SUCCESS
APP-0054,Test Student 54,student054@example.test,Pass1234!,Cloud Computing with AWS,2024,PASS,SUCCESS
APP-0055,Test Student 55,student055@example.test,Pass1234!,Cybersecurity Fundamentals,2023,PASS,SUCCESS
APP-0056,Test Student 56,student056@example.test,Pass1234!,Full Stack Web Development,2025,PASS,SUCCESS
APP-0057,Test Student 57,student057@example.test,Pass1234!,Data Science Bootcamp,2023,PASS,SUCCESS
APP-0058,Test Student 58,student058@example.test,Pass1234!,UI/UX Design Masterclass,2024,PASS,SUCCESS
APP-0059,Test Student 59,student059@example.test,Pass1234!,Cloud Computing with AWS,2023,PASS,SUCCESS
APP-0060,Test Student 60,student060@example.test,Pass1234!,Cybersecurity Fundamentals,2025,PASS,SUCCESS
APP-0061,Test Student 61,student061@example.test,Pass1234!,Full Stack Web Development,2023,PASS,SUCCESS
APP-0062,Test Student 62,student062@example.test,Pass1234!,Data Science Bootcamp,2024,PASS,SUCCESS
APP-0063,Test Student 63,student063@example.test,Pass1234!,UI/UX Design Masterclass,2023,PASS,SUCCESS
APP-0064,Test Student 64,student064@example.test,Pass1234!,Cloud Computing with AWS,2025,PASS,SUCCESS
APP-0065,Test Student 65,student065@example.test,Pass1234!,Cybersecurity Fundamentals,2023,PASS,SUCCESS
APP-0066,Test Student 66,student066@example.test,Pass1234!,Full Stack Web Development,2024,PASS,SUCCESS
APP-0067,Test Student 67,student067@example.test,Pass1234!,Data Science Bootcamp,2023,PASS,SUCCESS
APP-0068,Test Student 68,student068@example.test,Pass1234!,UI/UX Design Masterclass,2025,PASS,SUCCESS
APP-0069,Test Student 69,student069@example.test,Pass1234!,Cloud Computing with AWS,2023,PASS,SUCCESS
APP-0070,Test Student 70,student070@example.test,Pass1234!,Cybersecurity Fundamentals,2024,PASS,SUCCESS
APP-0071,Test Student 71,student071@example.test,Pass1234!,Full Stack Web Development,2023,PASS,SUCCESS
APP-0072,Test Student 72,student072@example.test,Pass1234!,Data Science Bootcamp,2025,PASS,SUCCESS
APP-0073,Test Student 73,student073@example.test,Pass1234!,UI/UX Design Masterclass,2023,PASS,SUCCESS
APP-0074,Test Student 74,student074@example.test,Pass1234!,Cloud Computing with AWS,2024,PASS,SUCCESS
APP-0075,Test Student 75,student075@example.test,Pass1234!,Cybersecurity Fundamentals,2023,PASS,SUCCESS
APP-0076,Test Student 76,student076@example.test,Pass1234!,Full Stack Web Development,2025,PASS,SUCCESS
APP-0077,Test Student 77,student077@example.test,Pass1234!,Data Science Bootcamp,2023,PASS,SUCCESS
APP-0078,Test Student 78,student078@example.test,Pass1234!,UI/UX Design Masterclass,2024,PASS,SUCCESS
APP-0079,Test Student 79,student079@example.test,Pass1234!,Cloud Computing with AWS,2023,PASS,SUCCESS
APP-0080,Test Student 80,student080@example.test,Pass1234!,Cybersecurity Fundamentals,2025,PASS,SUCCESS
APP-0081,Test Student 81,student081@example.test,Pass1234!,Full Stack Web Development,2023,PASS,SUCCESS
APP-0082,Test Student 82,student082@example.test,Pass1234!,Data Science Bootcamp,2024,PASS,SUCCESS
APP-0083,Test Student 83,student083@example.test,Pass1234!,UI/UX Design Masterclass,2023,PASS,SUCCESS
APP-0084,Test Student 84,student084@example.test,Pass1234!,Cloud Computing with AWS,2025,PASS,SUCCESS
APP-0085,Test Student 85,student085@example.test,Pass1234!,Cybersecurity Fundamentals,2023,PASS,SUCCESS
APP-0086,Test Student 86,student086@example.test,Pass1234!,Full Stack Web Development,2024,PASS,SUCCESS
APP-0087,Test Student 87,student087@example.test,Pass1234!,Data Science Bootcamp,2023,PASS,SUCCESS
APP-0088,Test Student 88,student088@example.test,Pass1234!,UI/UX Design Masterclass,2025,PASS,SUCCESS
APP-0089,Test Student 89,student089@example.test,Pass1234!,Cloud Computing with AWS,2023,PASS,SUCCESS
APP-0090,Test Student 90,student090@example.test,Pass1234!,Cybersecurity Fundamentals,2024,PASS,SUCCESS
APP-0091,Test Student 91,student091@example.test,Pass1234!,Full Stack Web Development,2023,PASS,SUCCESS
APP-0092,Test Student 92,student092@example.test,Pass1234!,Data Science Bootcamp,2025,PASS,SUCCESS
APP-0093,Test Student 93,student093@example.test,Pass1234!,UI/UX Design Masterclass,2023,PASS,SUCCESS
APP-0094,Test Student 94,student094@example.test,Pass1234!,Cloud Computing with AWS,2024,PASS,SUCCESS
APP-0095,Test Student 95,student095@example.test,Pass1234!,Cybersecurity Fundamentals,2023,PASS,SUCCESS
APP-0096,Test Student 96,student096@example.test,Pass1234!,Full Stack Web Development,2025,PASS,SUCCESS
APP-0097,Test Student 97,student097@example.test,Pass1234!,Data Science Bootcamp,2023,PASS,SUCCESS
APP-0098,Test Student 98,student098@example.test,Pass1234!,UI/UX Design Masterclass,2024,PASS,SUCCESS
APP-0099,Test Student 99,student099@example.test,Pass1234!,Cloud Computing with AWS,2023,PASS,SUCCESS
APP-0100,Test Student 100,student100@example.test,Pass1234!,Cybersecurity Fundamentals,2025,PASS,SUCCESS
APP-0101,Test Student 101,student101@example.test,Pass1234!,Full Stack Web Development,2023,PASS,SUCCESS
APP-0102,Test Student 102,student102@example.test,Pass1234!,Data Science Bootcamp,2024,PASS,SUCCESS
APP-0103,Test Student 103,student103@example.test,Pass1234!,UI/UX Design Masterclass,2023,PASS,SUCCESS
APP-0104,Test Student 104,student104@example.test,Pass1234!,Cloud Computing with AWS,2025,PASS,SUCCESS
APP-0105,Test Student 105,student105@example.test,Pass1234!,Cybersecurity Fundamentals,2023,PASS,SUCCESS
APP-0106,Test Student 106,student106@example.test,Pass1234!,Full Stack Web Development,2024,PASS,SUCCESS
APP-0107,Test Student 107,student107@example.test,Pass1234!,Data Science Bootcamp,2023,PASS,SUCCESS
APP-0108,Test Student 108,student108@example.test,Pass1234!,UI/UX Design Masterclass,2025,PASS,SUCCESS
APP-0109,Test Student 109,student109@example.test,Pass1234!,Cloud Computing with AWS,2023,PASS,SUCCESS
APP-0110,Test Student 110,student110@example.test,Pass1234!,Cybersecurity Fundamentals,2024,PASS,SUCCESS
APP-0111,Test Student 111,student111@example.test,Pass1234!,Full Stack Web Development,2023,PASS,SUCCESS
APP-0112,Test Student 112,student112@example.test,Pass1234!,Data Science Bootcamp,2025,PASS,SUCCESS
APP-0113,Test Student 113,student113@example.test,Pass1234!,UI/UX Design Masterclass,2023,PASS,SUCCESS
APP-0114,Test Student 114,student114@example.test,Pass1234!,Cloud Computing with AWS,2024,PASS,SUCCESS
APP-0115,Name With  Multiple   Spaces,student115@example.test,Pass1234!,Cybersecurity Fundamentals,2023,PASS,SUCCESS
APP-0116,O'Connor,student116@example.test,Pass1234!,Full Stack Web Development,2025,PASS,SUCCESS
APP-0117,LoongNameeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeee,student117@example.test,Pass1234!,Data Science Bootcamp,2023,PASS,SUCCESS
APP-0118,Álvaro ñandú,student118@example.test,Pass1234!,UI/UX Design Masterclass,2024,PASS,SUCCESS
APP-0119,Test Student 119,student119@example.test,Pass1234!,Cloud Computing with AWS,2023,PASS,SUCCESS
APP-0120,Test Student 120,student120@example.test,Pass1234!,Cybersecurity Fundamentals,2025,PASS,SUCCESS
